filename,width,height,class,xmin,ymin,xmax,ymax
21443989_jpg.rf.d0784cdca85e1661d8ddbd33fe3eca59.jpg,640,640,cars,117,50,511,581
21414545_jpg.rf.d182c9d3b32721a238c740d78b663a6b.jpg,640,640,License_Plate,464,376,533,419
21414545_jpg.rf.d182c9d3b32721a238c740d78b663a6b.jpg,640,640,cars,50,89,606,532
21582636_jpg.rf.d9de73b3765f975f1bfc6b647c0b5335.jpg,640,640,License_Plate,424,400,540,458
21582636_jpg.rf.d9de73b3765f975f1bfc6b647c0b5335.jpg,640,640,cars,29,82,633,542
IMG_5343_JPG_jpg.rf.db047bc6c14af97c4202c356e7f5e2ce.jpg,640,640,License_Plate,446,318,615,441
IMG_5343_JPG_jpg.rf.db047bc6c14af97c4202c356e7f5e2ce.jpg,640,640,License_Plate,33,261,214,415
IMG_5343_JPG_jpg.rf.db047bc6c14af97c4202c356e7f5e2ce.jpg,640,640,motorcyle,0,68,262,639
IMG_5343_JPG_jpg.rf.db047bc6c14af97c4202c356e7f5e2ce.jpg,640,640,motorcyle,328,161,633,640
21351206_jpg.rf.d488aa54166d16545f2ed9fefa5ab5e2.jpg,640,640,License_Plate,477,384,547,424
21351206_jpg.rf.d488aa54166d16545f2ed9fefa5ab5e2.jpg,640,640,cars,19,141,605,499
21359340_jpg.rf.d1df8d1dbdacabfdc52e9feb16effda6.jpg,640,640,License_Plate,121,384,173,413
21359340_jpg.rf.d1df8d1dbdacabfdc52e9feb16effda6.jpg,640,640,cars,86,198,570,472
21587770_jpg.rf.d18c1eed9ddc646ffbe0d2154f279b62.jpg,640,640,License_Plate,436,377,513,417
21587770_jpg.rf.d18c1eed9ddc646ffbe0d2154f279b62.jpg,640,640,cars,89,121,583,511
21335428_jpg.rf.d9e6efeb0874a5c9414d390d4b8626c8.jpg,640,640,License_Plate,409,364,478,410
21335428_jpg.rf.d9e6efeb0874a5c9414d390d4b8626c8.jpg,640,640,License_Plate,545,215,594,247
21335428_jpg.rf.d9e6efeb0874a5c9414d390d4b8626c8.jpg,640,640,cars,96,121,545,502
21444031_jpg.rf.d5fc0126d1d609686b825be009280f70.jpg,640,640,License_Plate,411,508,476,544
21444031_jpg.rf.d5fc0126d1d609686b825be009280f70.jpg,640,640,cars,100,76,534,592
21335470_jpg.rf.cab7df12dec2fe549a2b8c7a10373cdb.jpg,640,640,License_Plate,128,390,194,433
21335470_jpg.rf.cab7df12dec2fe549a2b8c7a10373cdb.jpg,640,640,cars,66,141,533,516
IMG_5382_JPG_jpg.rf.dab426447b5140438321921f98238e28.jpg,640,640,License_Plate,199,259,424,466
IMG_5382_JPG_jpg.rf.dab426447b5140438321921f98238e28.jpg,640,640,motorcyle,98,37,489,640
21414549_jpg.rf.da38d01d4dd0b0c8e5c95481c1df3f4e.jpg,640,640,License_Plate,128,370,214,418
21414549_jpg.rf.da38d01d4dd0b0c8e5c95481c1df3f4e.jpg,640,640,cars,48,101,580,494
IMG_5460_JPG_jpg.rf.dcb8ed12c983b93178c93d569cb38bfa.jpg,640,640,motorcyle,123,0,516,624
IMG_5460_JPG_jpg.rf.dcb8ed12c983b93178c93d569cb38bfa.jpg,640,640,License_Plate,195,137,463,388
21310919_jpg.rf.e0e0f2946310d1f99d1aabd4d0aee0a4.jpg,640,640,License_Plate,189,367,253,409
21310919_jpg.rf.e0e0f2946310d1f99d1aabd4d0aee0a4.jpg,640,640,cars,125,162,520,500
21410341_jpg.rf.d87c5d59c58ecd5e9616bcdc424b368a.jpg,640,640,License_Plate,423,401,529,448
21410341_jpg.rf.d87c5d59c58ecd5e9616bcdc424b368a.jpg,640,640,cars,92,41,577,564
hitam_12_jpg.rf.e144084566f4854baf93332131553997.jpg,640,640,License_Plate,299,423,410,488
hitam_12_jpg.rf.e144084566f4854baf93332131553997.jpg,640,640,cars,85,1,538,624
21387283_jpg.rf.daaaa43c8fc9c1947de5ec267ac9ab3e.jpg,640,640,License_Plate,287,395,384,438
21387283_jpg.rf.daaaa43c8fc9c1947de5ec267ac9ab3e.jpg,640,640,cars,118,94,495,538
21603952_jpg.rf.dd49ba2b05ffb7262ce2c5eae7d54002.jpg,640,640,License_Plate,422,269,500,310
21603952_jpg.rf.dd49ba2b05ffb7262ce2c5eae7d54002.jpg,640,640,cars,46,99,592,516
DONE-10-10-252-125_20221103155616_VEHICLE_DETECTION_jpg.rf.e13aba01b5f24d5e982f70201429028d.jpg,640,640,License_Plate,139,400,214,473
DONE-10-10-252-125_20221103155616_VEHICLE_DETECTION_jpg.rf.e13aba01b5f24d5e982f70201429028d.jpg,640,640,truck,88,0,611,582
NOT-10-10-252-125_20221103090234_VEHICLE_DETECTION_jpg.rf.d2ab2481ce441d9305c3eddfbe9dc639.jpg,640,640,License_Plate,194,308,270,366
NOT-10-10-252-125_20221103090234_VEHICLE_DETECTION_jpg.rf.d2ab2481ce441d9305c3eddfbe9dc639.jpg,640,640,truck,102,0,637,591
21587016_jpg.rf.e4d27a4983102cb0d03a81424f95dec5.jpg,640,640,License_Plate,405,394,470,430
21587016_jpg.rf.e4d27a4983102cb0d03a81424f95dec5.jpg,640,640,cars,121,151,529,518
21343724_jpg.rf.dbe4cad771b6d593d8019208b1e3a337.jpg,640,640,License_Plate,432,372,492,403
21343724_jpg.rf.dbe4cad771b6d593d8019208b1e3a337.jpg,640,640,cars,90,200,534,480
IMG_5416_JPG_jpg.rf.df7e257b948d254a175aa0c8024138cf.jpg,640,640,License_Plate,66,283,276,503
IMG_5416_JPG_jpg.rf.df7e257b948d254a175aa0c8024138cf.jpg,640,640,motorcyle,395,45,640,640
IMG_5416_JPG_jpg.rf.df7e257b948d254a175aa0c8024138cf.jpg,640,640,motorcyle,5,92,367,640
IMG_5416_JPG_jpg.rf.df7e257b948d254a175aa0c8024138cf.jpg,640,640,License_Plate,468,271,640,470
21344399_jpg.rf.e09751fa1623430696c6d4ce161f9797.jpg,640,640,License_Plate,65,400,113,431
21344399_jpg.rf.e09751fa1623430696c6d4ce161f9797.jpg,640,640,cars,23,151,622,507
21354130_jpg.rf.e01e3360e4593a75bd27cff87474768e.jpg,640,640,License_Plate,166,430,268,483
21354130_jpg.rf.e01e3360e4593a75bd27cff87474768e.jpg,640,640,cars,84,82,543,537
21303113_jpg.rf.dc7c817d61a21ab6ad9361e8088e205e.jpg,640,640,License_Plate,319,361,397,398
21303113_jpg.rf.dc7c817d61a21ab6ad9361e8088e205e.jpg,640,640,cars,121,159,489,529
21603929_jpg.rf.de948d400ca32184758fbd77360858a6.jpg,640,640,License_Plate,399,379,487,417
21603929_jpg.rf.de948d400ca32184758fbd77360858a6.jpg,640,640,cars,91,87,579,529
agya5-1-_jpg.rf.e298ea607560de1a69de6773aeae1747.jpg,640,640,License_Plate,184,380,257,423
agya5-1-_jpg.rf.e298ea607560de1a69de6773aeae1747.jpg,640,640,cars,127,132,484,496
21399560_jpg.rf.e60d2354b2abb652b57fae36c7c2501b.jpg,640,640,License_Plate,487,397,558,459
21399560_jpg.rf.e60d2354b2abb652b57fae36c7c2501b.jpg,640,640,cars,32,91,588,543
swift34_jpg.rf.dc39bb16830aa01db2d53eafad80cfcc.jpg,640,640,License_Plate,67,406,146,476
swift34_jpg.rf.dc39bb16830aa01db2d53eafad80cfcc.jpg,640,640,cars,41,70,606,607
21338839_jpg.rf.e1fceb69278a15ae985880b016f46098.jpg,640,640,License_Plate,477,437,541,489
21338839_jpg.rf.e1fceb69278a15ae985880b016f46098.jpg,640,640,cars,41,70,597,567
IMG_5347_JPG_jpg.rf.dec8d01836f5282ec1f47664ce33ebff.jpg,640,640,License_Plate,404,183,594,325
IMG_5347_JPG_jpg.rf.dec8d01836f5282ec1f47664ce33ebff.jpg,640,640,motorcyle,0,57,323,640
IMG_5347_JPG_jpg.rf.dec8d01836f5282ec1f47664ce33ebff.jpg,640,640,motorcyle,327,0,639,599
IMG_5347_JPG_jpg.rf.dec8d01836f5282ec1f47664ce33ebff.jpg,640,640,License_Plate,38,276,257,485
21354130_jpg.rf.e5abc06b9c58d7087f8f1b3bcfc2674c.jpg,640,640,License_Plate,372,430,474,483
21354130_jpg.rf.e5abc06b9c58d7087f8f1b3bcfc2674c.jpg,640,640,cars,98,82,557,537
21354251_jpg.rf.dfa8fe8b37f259d615ec0702c2275764.jpg,640,640,License_Plate,220,387,325,433
21354251_jpg.rf.dfa8fe8b37f259d615ec0702c2275764.jpg,640,640,cars,96,86,538,532
21414485_jpg.rf.e64a5a14b40870602b618541ec7f6e48.jpg,640,640,License_Plate,392,464,517,517
21414485_jpg.rf.e64a5a14b40870602b618541ec7f6e48.jpg,640,640,cars,35,77,628,567
21595104_jpg.rf.e7c54041c4c3df5613ffd5a8c7d339d2.jpg,640,640,License_Plate,163,410,267,461
21595104_jpg.rf.e7c54041c4c3df5613ffd5a8c7d339d2.jpg,640,640,cars,63,70,554,559
21384359_jpg.rf.eae5304de8a74c686dc0a0d2c91dd3ad.jpg,640,640,License_Plate,433,302,498,340
21384359_jpg.rf.eae5304de8a74c686dc0a0d2c91dd3ad.jpg,640,640,cars,42,121,615,518
21354191_jpg.rf.e8d97f427a692ae2b7eabc64f971946d.jpg,640,640,License_Plate,387,380,461,416
21354191_jpg.rf.e8d97f427a692ae2b7eabc64f971946d.jpg,640,640,cars,98,101,541,543
21587045_jpg.rf.e88a38e0c97a243dc9c1e902f19c6d75.jpg,640,640,License_Plate,403,379,457,411
21587045_jpg.rf.e88a38e0c97a243dc9c1e902f19c6d75.jpg,640,640,cars,128,196,505,484
NoT-10-10-252-125_20221103141002_VEHICLE_DETECTION_jpg.rf.d92c0a89109f890eefa6d156d504362a.jpg,640,640,License_Plate,272,313,343,364
NoT-10-10-252-125_20221103141002_VEHICLE_DETECTION_jpg.rf.d92c0a89109f890eefa6d156d504362a.jpg,640,640,truck,178,1,639,520
21608122_jpg.rf.ee184a935e810db57e17f47ae8d7ddd5.jpg,640,640,License_Plate,433,329,543,392
21608122_jpg.rf.ee184a935e810db57e17f47ae8d7ddd5.jpg,640,640,cars,19,92,624,541
IMG_5339_JPG_jpg.rf.ec9d17e391182e147e807731577acfff.jpg,640,640,motorcyle,109,0,512,628
IMG_5339_JPG_jpg.rf.ec9d17e391182e147e807731577acfff.jpg,640,640,License_Plate,216,185,429,394
IMG_5339_JPG_jpg.rf.ec9d17e391182e147e807731577acfff.jpg,640,640,motorcyle,0,217,133,639
IMG_5339_JPG_jpg.rf.ec9d17e391182e147e807731577acfff.jpg,640,640,motorcyle,478,0,639,509
21603931_jpg.rf.f1d1712fe77b84a567d89348862054ad.jpg,640,640,License_Plate,354,257,473,314
21603931_jpg.rf.f1d1712fe77b84a567d89348862054ad.jpg,640,640,cars,51,44,594,541
r033_jpg.rf.efd8513cb7a9fa09988b2ba00f1c83bc.jpg,640,640,License_Plate,276,319,495,442
20993740_jpg.rf.e54b993c9c2e2a66358fea04e6d01904.jpg,640,640,License_Plate,139,390,250,460
20993740_jpg.rf.e54b993c9c2e2a66358fea04e6d01904.jpg,640,640,cars,54,74,588,559
21589806_jpg.rf.e35151226cef451642cce31cabe7ac06.jpg,640,640,License_Plate,163,430,249,475
21589806_jpg.rf.e35151226cef451642cce31cabe7ac06.jpg,640,640,cars,88,137,581,517
21613748_jpg.rf.eb823748555525711787a1a66790f2e7.jpg,640,640,License_Plate,89,433,179,490
21613748_jpg.rf.eb823748555525711787a1a66790f2e7.jpg,640,640,cars,27,61,625,560
21368127_jpg.rf.e9063afa60a4ef00de3cf47b045e393d.jpg,640,640,License_Plate,95,389,163,441
21368127_jpg.rf.e9063afa60a4ef00de3cf47b045e393d.jpg,640,640,cars,55,97,577,522
21587050_jpg.rf.f18f9e4ccdd1648449d39b18c56e1206.jpg,640,640,License_Plate,437,390,505,431
21587050_jpg.rf.f18f9e4ccdd1648449d39b18c56e1206.jpg,640,640,cars,87,127,566,519
IMG_5402_JPG_jpg.rf.f67f602235d8359a401208b4ea51b0df.jpg,640,640,License_Plate,45,340,191,467
IMG_5402_JPG_jpg.rf.f67f602235d8359a401208b4ea51b0df.jpg,640,640,License_Plate,417,208,589,363
IMG_5402_JPG_jpg.rf.f67f602235d8359a401208b4ea51b0df.jpg,640,640,motorcyle,0,156,271,640
IMG_5402_JPG_jpg.rf.f67f602235d8359a401208b4ea51b0df.jpg,640,640,motorcyle,329,29,639,583
21444155_jpg.rf.f3ac48743c6e285286945f394e219be7.jpg,640,640,License_Plate,421,453,484,492
21444155_jpg.rf.f3ac48743c6e285286945f394e219be7.jpg,640,640,cars,111,98,534,565
21448379_jpg.rf.f28facbdbf1396f69443da076f8e025b.jpg,640,640,License_Plate,149,416,219,448
21448379_jpg.rf.f28facbdbf1396f69443da076f8e025b.jpg,640,640,cars,75,160,533,491
21448305_jpg.rf.ea415ec79aa18045c6efc01b3cd778f4.jpg,640,640,License_Plate,385,396,452,431
21448305_jpg.rf.ea415ec79aa18045c6efc01b3cd778f4.jpg,640,640,License_Plate,562,260,614,291
21448305_jpg.rf.ea415ec79aa18045c6efc01b3cd778f4.jpg,640,640,cars,116,178,514,501
21426228_jpg.rf.f01dfae5a7f85e268bc01e07bdfc5a56.jpg,640,640,License_Plate,410,364,478,396
21426228_jpg.rf.f01dfae5a7f85e268bc01e07bdfc5a56.jpg,640,640,cars,61,151,536,496
21410394_jpg.rf.f05ff3225e608c815e9cc444cab6e8fd.jpg,640,640,License_Plate,359,418,460,461
21410394_jpg.rf.f05ff3225e608c815e9cc444cab6e8fd.jpg,640,640,cars,106,148,575,531
21410394_jpg.rf.f05ff3225e608c815e9cc444cab6e8fd.jpg,640,640,cars,0,132,108,291
r025_jpg.rf.f6ec5056b3b219bec900e7e8e3f739f1.jpg,640,640,License_Plate,62,404,130,457
r025_jpg.rf.f6ec5056b3b219bec900e7e8e3f739f1.jpg,640,640,cars,19,165,491,595
IMG_5381_JPG_jpg.rf.f4b54e30b5300c333ed3a076c2f6be95.jpg,640,640,License_Plate,37,203,233,348
IMG_5381_JPG_jpg.rf.f4b54e30b5300c333ed3a076c2f6be95.jpg,640,640,motorcyle,315,0,640,637
IMG_5381_JPG_jpg.rf.f4b54e30b5300c333ed3a076c2f6be95.jpg,640,640,License_Plate,428,226,619,385
IMG_5381_JPG_jpg.rf.f4b54e30b5300c333ed3a076c2f6be95.jpg,640,640,motorcyle,0,0,298,639
21396297_jpg.rf.e444049ae4638b8de2176fc40ad020df.jpg,640,640,License_Plate,530,412,587,455
21396297_jpg.rf.e444049ae4638b8de2176fc40ad020df.jpg,640,640,cars,23,137,603,545
NOTDONE-10-10-252-125_20221103085422_VEHICLE_DETECTION_jpg.rf.f263c1eecd75ef738337fcd74a58fe67.jpg,640,640,License_Plate,214,290,295,355
NOTDONE-10-10-252-125_20221103085422_VEHICLE_DETECTION_jpg.rf.f263c1eecd75ef738337fcd74a58fe67.jpg,640,640,truck,116,1,638,553
21384326_jpg.rf.f56eb91ae300841d60be5c109780f62e.jpg,640,640,License_Plate,341,441,452,486
21384326_jpg.rf.f56eb91ae300841d60be5c109780f62e.jpg,640,640,cars,103,99,572,567
21613644_jpg.rf.f0f68c629f067c084462a4f15747ed37.jpg,640,640,License_Plate,366,439,475,496
21613644_jpg.rf.f0f68c629f067c084462a4f15747ed37.jpg,640,640,cars,70,78,564,569
21387042_jpg.rf.f08a3fe3370fa97ba4970154c2360668.jpg,640,640,License_Plate,384,456,439,491
21387042_jpg.rf.f08a3fe3370fa97ba4970154c2360668.jpg,640,640,cars,112,87,492,538
21587911_jpg.rf.ea2337c05cc9e457dcf98a58515f51be.jpg,640,640,License_Plate,504,369,555,405
21587911_jpg.rf.ea2337c05cc9e457dcf98a58515f51be.jpg,640,640,cars,39,169,593,490
21379860_jpg.rf.f8aafad55e05f4c74cf38c9e250ae8b0.jpg,640,640,License_Plate,425,444,520,499
21379860_jpg.rf.f8aafad55e05f4c74cf38c9e250ae8b0.jpg,640,640,cars,69,94,595,550
21587055_jpg.rf.f8772d4ae54bc5995a541457a8834128.jpg,640,640,License_Plate,369,392,437,427
21587055_jpg.rf.f8772d4ae54bc5995a541457a8834128.jpg,640,640,cars,121,155,503,508
IMG_5397_JPG_jpg.rf.fc3878a39cb998658489e56bc54af9e9.jpg,640,640,License_Plate,225,240,434,415
IMG_5397_JPG_jpg.rf.fc3878a39cb998658489e56bc54af9e9.jpg,640,640,motorcyle,48,2,484,640
r011_jpg.rf.fb8475d11e508201778a092951c74663.jpg,640,640,License_Plate,169,459,252,523
r011_jpg.rf.fb8475d11e508201778a092951c74663.jpg,640,640,cars,86,109,429,610
IMG_5319_JPG_jpg.rf.f929291ed762009a1d57c26fdfcc607e.jpg,640,640,motorcyle,171,8,472,640
IMG_5319_JPG_jpg.rf.f929291ed762009a1d57c26fdfcc607e.jpg,640,640,License_Plate,235,325,422,433
20462574_jpg.rf.ed556b6ab489bd0b16b7b6ae8b3745f3.jpg,640,640,License_Plate,176,397,263,468
20462574_jpg.rf.ed556b6ab489bd0b16b7b6ae8b3745f3.jpg,640,640,cars,124,123,536,581
21344323_jpg.rf.f4bc1a33e48a9a2fa8647cd2fc9ac278.jpg,640,640,License_Plate,408,314,476,341
21344323_jpg.rf.f4bc1a33e48a9a2fa8647cd2fc9ac278.jpg,640,640,cars,214,171,548,500
r006_jpg.rf.fc1468fbd8a739df4188a624cf6deb56.jpg,640,640,License_Plate,332,478,410,538
r006_jpg.rf.fc1468fbd8a739df4188a624cf6deb56.jpg,640,640,cars,172,111,492,569
r006_jpg.rf.fc1468fbd8a739df4188a624cf6deb56.jpg,640,640,cars,118,142,187,278
21595099_jpg.rf.fa924bb1be2934a2d5ee225621bd37c3.jpg,640,640,License_Plate,15,346,68,408
21595099_jpg.rf.fa924bb1be2934a2d5ee225621bd37c3.jpg,640,640,cars,5,76,633,538
r021_jpg.rf.feea21f96e19500891438b1cdd5b836b.jpg,640,640,License_Plate,402,341,472,402
r021_jpg.rf.feea21f96e19500891438b1cdd5b836b.jpg,640,640,cars,90,8,509,488
21335470_jpg.rf.ef82d5123fd4b42dd9a922c352ba55f0.jpg,640,640,License_Plate,446,390,512,433
21335470_jpg.rf.ef82d5123fd4b42dd9a922c352ba55f0.jpg,640,640,cars,107,141,574,516
21431070_jpg.rf.fac65dbd6aa8a01170c4fda7692433b8.jpg,640,640,License_Plate,134,373,196,410
21431070_jpg.rf.fac65dbd6aa8a01170c4fda7692433b8.jpg,640,640,cars,84,172,536,492
21426417_jpg.rf.ffcbf52241123589a1d8f0ab5fbf1bc7.jpg,640,640,License_Plate,135,350,185,377
21426417_jpg.rf.ffcbf52241123589a1d8f0ab5fbf1bc7.jpg,640,640,cars,94,165,587,499
21595085_jpg.rf.f6cbdf96be80d1aad687894d56247347.jpg,640,640,License_Plate,204,281,300,329
21595085_jpg.rf.f6cbdf96be80d1aad687894d56247347.jpg,640,640,cars,75,71,541,557
21431086_jpg.rf.f53d57a23707ca3a51663f421fad5441.jpg,640,640,License_Plate,376,395,438,428
21431086_jpg.rf.f53d57a23707ca3a51663f421fad5441.jpg,640,640,cars,129,161,496,482
IMG_5324_JPG_jpg.rf.fd052aada0e4fad40a2cff9614320971.jpg,640,640,License_Plate,217,196,440,395
IMG_5324_JPG_jpg.rf.fd052aada0e4fad40a2cff9614320971.jpg,640,640,motorcyle,125,0,536,628
